timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
22.0,12.0,301.0,0.550675673815,0.999999993631,0.738853498479,4.0,3.0,0.0,1.0,4.073089701,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,221.0,43.4,0.0,843300.0,392983.333333,0.0,3397.0954607,2448.65727626,2300.0,2300.0,2300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333365453649,0.0333371670435,0.0333364851233,0.0333351829878,0.86665461948,0.526181457431,0.0893623737374,0.0332225913621,0.0232558139535,0.588235294118,0.411764705882,0.403636363636,0.1,0.85,-0.270238095238,-0.5,-0.1,0.0,0.0,0.5,0.0,1100
37.0,8.0,209.0,0.598039212755,0.999999992481,0.699248115043,4.0,4.0,1.0,1.0,4.71291866029,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,86.0,20.75,0.0,843300.0,481283.333333,0.0,4332.5303551,2372.46854028,1600.0,7500.0,4650.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866566344875,0.0333541163548,0.0333712926691,0.0333734958167,0.0333347502846,0.263020833333,0.102604166667,0.0526315789474,0.0143540669856,0.785714285714,0.214285714286,0.160606060606,0.0333333333333,0.5,-0.0892857142857,-0.125,-0.0714285714286,0.3,0.0,0.2,0.0,942
56.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.59,-0.3525,843300.0,843300.0,843300.0,3417.64515278,6765.44059204,5426.55852455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500002574034,0.0500356181308,0.0500000899849,0.799963948752,0.0500000857291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.25,0.325,0.25,6400
246.0,12.0,1041.0,0.437125748067,0.999999998387,0.596774192586,9.0,6.0,1.0,18.0,4.42074927954,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,43.25,42300.0,843300.0,384225.0,2211.04784689,3591.89565669,3007.0050971,638.0,1100.0,912.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500033341535,0.0522181911374,0.0501480120069,0.797630435945,0.0500000267569,0.47393716875,0.157843589432,0.0643611911623,0.016330451489,0.797619047619,0.202380952381,0.337551205014,0.1,1.0,-0.332679738562,-0.7,-0.05,0.825,0.25,0.325,0.25,18600
668.0,10.0,593.0,0.48816029055,0.999999997361,0.580474932505,12.0,3.0,26.0,0.0,4.50758853288,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,488.0,366.75,16700.0,617900.0,199200.0,2488.26697531,3159.52259332,2676.96953777,3400.0,11400.0,7400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550030665632,0.299967948339,0.0500002874278,0.0500001718298,0.0500009267715,0.438560606061,0.132424242424,0.0472175379427,0.0118043844857,0.8,0.2,0.297510822511,0.0333333333333,1.0,-0.285714285714,-0.7,-0.05,0.2,0.1,0.3,0.1,1100
608.0,8.0,904.0,0.433035713802,0.999999998073,0.618497108635,10.0,3.0,1.0,0.0,4.71792035398,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,902.0,407.666666667,25300.0,690400.0,264450.0,2433.61971831,5350.05882353,3656.64561292,2700.0,2700.0,2700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.866309896857,0.0333600644858,0.0333526528821,0.0334068194125,0.0335705663627,0.423615687795,0.151049406646,0.0475663716814,0.0121681415929,0.796296296296,0.203703703704,0.322888351958,0.05,1.0,-0.249747474747,-0.5,-0.125,0.0,0.0,0.5,0.0,1700
65.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,546.0,143.32375,30300.0,843300.0,471550.0,2977.93939394,8241.69620253,5101.65217182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250001010324,0.0250277757993,0.0250000509355,0.899936650072,0.0250354221607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,21500
30.0,13.0,980.0,0.445026177544,0.999999998305,0.611864405743,11.0,3.0,1.0,1.0,4.95714285714,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,534.0,122.875,0.0,843300.0,176920.0,0.0,3401.81719447,1680.98993378,1200.0,1500.0,1350.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200016460178,0.0200013542579,0.820036218684,0.0200008151163,0.119959965924,0.334959539371,0.00841114223467,0.0173469387755,0.0204081632653,0.459459459459,0.540540540541,0.279971988796,0.1,0.8,-0.216527777778,-0.5,-0.05,0.0,0.0,0.5,0.0,713
665.0,9.0,565.0,0.55656934205,0.999999996845,0.766561511777,4.0,2.0,0.0,11.0,4.43362831858,9.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1100.0,499.0,3400.0,617900.0,286522.222222,1940.0,7466.7972028,3839.78150865,2600.0,6800.0,4700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222479091661,0.022336841574,0.0222283393804,0.910943956443,0.0222429534363,0.498172757475,0.136558693245,0.0389380530973,0.0176991150442,0.6875,0.3125,0.424512987013,0.1,1.0,-0.229583333333,-0.5,-0.05,0.0,0.0,0.5,0.0,1900
386.0,8.0,126.0,0.70731706742,0.999999987805,0.792682917162,2.0,2.0,7.0,1.0,4.69841269841,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2600.0,497.5225,6300.0,843300.0,427350.0,2180.375,6900.1675374,4380.22960738,4200.0,4200.0,4200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250010774478,0.276718102744,0.0250044667989,0.646534839037,0.0267415139719,0.672222222222,0.031746031746,0.0555555555556,0.0396825396825,0.583333333333,0.416666666667,0.473469387755,0.1,1.0,-0.566666666667,-0.7,-0.333333333333,0.0,0.0,0.5,0.0,701
245.0,8.0,204.0,0.627450977316,0.999999992126,0.708661411743,3.0,2.0,1.0,0.0,4.75980392157,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,560.0,166.918,1200.0,843300.0,327220.0,800.0,3587.93877379,2558.80480667,1900.0,1900.0,1900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.240058468041,0.0400055649472,0.0400004736685,0.0400003104145,0.639935182929,0.371056547619,0.174330357143,0.0392156862745,0.0147058823529,0.727272727273,0.272727272727,0.376785714286,0.2,0.5,-0.0916666666667,-0.125,-0.05,0.0,0.0,0.5,0.0,1900
279.0,13.0,555.0,0.452727271904,0.99999999705,0.57817108974,5.0,4.0,14.0,1.0,4.54594594595,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,3100.0,731.333333333,0.0,843300.0,152285.714286,0.0,4550.0,2756.7941862,1600.0,13900.0,7750.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286020716539,0.028573312307,0.0285729249885,0.0285722875004,0.88567940355,0.42035646645,0.159987148268,0.045045045045,0.0126126126126,0.78125,0.21875,0.377175324675,0.0625,1.0,-0.25,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,1400
76.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,231.0,67.1666666667,42300.0,843300.0,518916.666667,2185.71323529,5842.422916,4076.24138853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333346836169,0.0335574063527,0.0333894175472,0.866385121503,0.0333333709805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.2,0.0,740
476.0,8.0,476.0,0.498901097805,0.999999996403,0.625899278324,10.0,0.0,1.0,0.0,4.59453781513,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,146.0,55.8571428571,0.0,843300.0,185455.555556,0.0,3268.61782957,1894.19169248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222258837614,0.0222257423351,0.910954695654,0.0223060920059,0.0222875862433,0.46056424636,0.0580258756395,0.0483193277311,0.0357142857143,0.575,0.425,0.288542254847,0.1,1.0,-0.176960784314,-0.433333333333,-0.05,0.2,0.2,0.3,0.2,3000
123.0,11.0,1222.0,0.455166523949,0.9999999988,0.573829531124,24.0,5.0,38.0,4.0,4.88788870704,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,579.0,111.5,0.0,843300.0,296077.777778,0.0,5880.01028999,3137.67681174,579.0,8100.0,6595.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222292307188,0.0227388832568,0.143381902766,0.691842690864,0.119807292394,0.347503335239,0.0767962645321,0.0196399345336,0.00900163666121,0.685714285714,0.314285714286,0.264236111111,0.1,0.5,-0.209595959596,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,2100
28.0,7.0,888.0,0.50113378628,0.999999998588,0.576271185627,3.0,3.0,20.0,1.0,5.02815315315,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,519.0,131.8,20600.0,843300.0,279790.0,2125.55172414,7268.00337838,4291.10575159,667.0,880.0,773.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200080243137,0.459954481815,0.0200001183715,0.480037147863,0.0200002276372,0.378525550536,0.346617965368,0.0675675675676,0.0225225225225,0.75,0.25,0.614734848485,0.05,1.0,-0.259761904762,-0.8,-0.125,0.5,0.3,0.0,0.3,2700
157.0,12.0,543.0,0.477099235731,0.999999996914,0.629629627686,10.0,0.0,1.0,0.0,4.86924493554,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,534.0,154.666666667,0.0,843300.0,194977.777778,0.0,5379.2,2044.85681227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222282194503,0.0222275714535,0.691374142858,0.022384400657,0.241785665581,0.420112160567,0.138545192182,0.036832412523,0.0147329650092,0.714285714286,0.285714285714,0.306016233766,0.1,1.0,-0.126041666667,-0.2,-0.05,0.0,0.0,0.5,0.0,991
576.0,9.0,308.0,0.530944623678,0.999999994186,0.67441860073,7.0,5.0,0.0,0.0,4.55519480519,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,447.0,174.0,0.0,690400.0,161000.0,0.0,4359.68536585,2704.8986726,1100.0,3000.0,2266.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333433149464,0.0334063139134,0.0334005481777,0.0333753086665,0.866474514296,0.54097985348,0.158012820513,0.038961038961,0.0162337662338,0.705882352941,0.294117647059,0.389583333333,0.1,0.7,-0.113333333333,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,1400
462.0,7.0,621.0,0.518644066918,0.999999997183,0.70985915293,17.0,2.0,11.0,1.0,4.43317230274,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,659.0,203.0,0.0,843300.0,262766.666667,0.0,3260.43846816,1682.73049497,2500.0,3800.0,3150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.866568720213,0.0333533219686,0.0333707383451,0.0333728875875,0.0333343318859,0.520469083156,0.0627132196162,0.0547504025765,0.037037037037,0.59649122807,0.40350877193,0.344047619048,0.0333333333333,1.0,-0.316847826087,-1.0,-0.1,0.0,0.0,0.5,0.0,2600
618.0,9.0,174.0,0.712643674065,0.999999989362,0.872340416252,6.0,3.0,0.0,1.0,4.04597701149,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,864.0,415.0,0.0,690400.0,117457.142857,0.0,4302.66666667,2496.60903672,5000.0,5000.0,5000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0289720647658,0.0288681887741,0.028646547584,0.279941977745,0.633571221131,0.530808080808,0.290909090909,0.0402298850575,0.00574712643678,0.875,0.125,0.485714285714,0.4,0.5,-0.2,-0.2,-0.2,0.5,0.333333333333,0.0,0.333333333333,7800
159.0,9.0,292.0,0.650176676148,0.999999994595,0.762162158042,8.0,1.0,8.0,0.0,4.97260273973,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,330.0,125.5,0.0,843300.0,372857.142857,0.0,7680.50097975,4259.85785913,86200.0,86200.0,86200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.371559861141,0.0286253355877,0.0286726851959,0.542380465858,0.0287616522168,0.48812049062,-0.0189051226551,0.0582191780822,0.027397260274,0.68,0.32,0.206098803158,0.0333333333333,0.8,-0.4859375,-1.0,-0.1875,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,6300
288.0,10.0,556.0,0.391791044045,0.999999997015,0.504477610434,3.0,2.0,11.0,1.0,4.5809352518,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,201.0,40.6966666667,0.0,843300.0,468357.142857,0.0,7464.0644697,3274.1154063,991.0,2800.0,1895.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285734532342,0.0285780206938,0.45907647537,0.45519774329,0.0285743074119,0.361482334869,-0.00134408602151,0.023381294964,0.0251798561151,0.481481481481,0.518518518519,0.272027972028,0.05,0.5,-0.245833333333,-0.433333333333,-0.125,0.0,0.0,0.5,0.0,1100
295.0,9.0,390.0,0.557291665215,0.999999995763,0.741525420587,9.0,1.0,1.0,0.0,4.96153846154,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2700.0,834.833333333,0.0,843300.0,148742.857143,0.0,4100.0,2511.73253211,782.0,782.0,782.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285745096377,0.171110404624,0.514257798139,0.0285730881915,0.257484199408,0.408558802309,0.00775613275613,0.0230769230769,0.0153846153846,0.6,0.4,0.310858585859,0.136363636364,0.5,-0.396759259259,-0.6,-0.125,0.0,0.0,0.5,0.0,950
283.0,6.0,2808.0,0.382540277114,0.99999999944,0.524076147523,159.0,3.0,1.0,0.0,4.7061965812,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,865.0,229.125,0.0,843300.0,170822.222222,0.0,8480.06573705,3563.86048245,3700.0,3700.0,3700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269314105633,0.43108593343,0.0224795965218,0.254749344096,0.0223710203195,0.517915560009,0.189742193884,0.0359686609687,0.00997150997151,0.782945736434,0.217054263566,0.392645514551,0.0333333333333,1.0,-0.281660997732,-0.7,-0.1,1.0,0.5,0.5,0.5,6100
296.0,10.0,438.0,0.52752293457,0.999999995763,0.724576268116,7.0,4.0,1.0,0.0,4.3196347032,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,346.0,164.6,0.0,843300.0,177800.0,0.0,3573.41644676,2095.3514858,1300.0,1400.0,1350.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409521889193,0.0333367362851,0.203687880111,0.0333348650116,0.320118629399,0.496856438136,0.189755528709,0.0547945205479,0.0114155251142,0.827586206897,0.172413793103,0.421807359307,0.1,1.0,-0.462777777778,-1.0,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,856
170.0,10.0,1165.0,0.446099911967,0.999999998563,0.620689654281,26.0,5.0,2.0,2.0,4.96137339056,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,819.0,177.0,3100.0,843300.0,265240.0,1420.39130435,4631.88965517,2984.57776283,2300.0,2600.0,2400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254284401781,0.0200226561628,0.580305976475,0.0200743820481,0.125312583533,0.341453258923,0.0341210757532,0.0300429184549,0.0266094420601,0.530303030303,0.469696969697,0.269206864564,0.0333333333333,0.6,-0.199775985663,-0.875,-0.05,0.0,0.0,0.5,0.0,12900
514.0,9.0,204.0,0.687179483655,0.999999992063,0.825396818846,4.0,2.0,0.0,0.0,5.10784313725,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1200.0,382.428571429,0.0,843300.0,168437.5,0.0,7960.0,3593.86844174,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252781497108,0.201608299073,0.0250682089402,0.0251901995519,0.722855142724,0.280366692131,0.00501336898396,0.0245098039216,0.00980392156863,0.714285714286,0.285714285714,0.194545454545,0.1,0.4,-0.34375,-0.5,-0.1875,0.0,0.0,0.5,0.0,3600
566.0,10.0,474.0,0.574837308948,0.999999996633,0.696969694623,15.0,7.0,1.0,0.0,4.82489451477,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,100.75,16300.0,690400.0,210225.0,1517.29347826,3261.55458915,2437.59094136,1400.0,1700.0,1550.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500033338287,0.0522011642126,0.0501479966145,0.79764747859,0.0500000267547,0.430555555556,0.186284722222,0.0632911392405,0.0084388185654,0.882352941176,0.117647058824,0.395555555556,0.0333333333333,0.8,-0.35,-0.4,-0.2,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,1200
686.0,9.0,285.0,0.621818179557,0.99999999435,0.779661012544,7.0,0.0,1.0,1.0,4.96842105263,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,336.0,308.6,1300.0,69100.0,22660.0,696.615384615,2734.92411402,1605.79599733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839998131916,0.0400008199765,0.0400007621792,0.0400001163348,0.0400001695935,0.368963831867,0.239980449658,0.0842105263158,0.0,1.0,0.0,0.339141414141,0.0333333333333,1.0,0.0,0.0,0.0,0.5,0.136363636364,0.0,0.136363636364,851
649.0,8.0,93.0,0.75268816395,0.999999980392,0.882352923875,7.0,5.0,0.0,0.0,4.50537634409,9.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,2400.0,703.625,0.0,617900.0,155394.666667,0.0,9600.0,4144.5427003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222242361581,0.657039731008,0.0222237418358,0.276289028989,0.0222232620092,0.485101010101,0.323863636364,0.0860215053763,0.010752688172,0.888888888889,0.111111111111,0.492045454545,0.136363636364,0.8,-0.05,-0.05,-0.05,0.5,0.25,0.0,0.25,6100
462.0,6.0,2238.0,0.400092936617,0.999999999265,0.566176470172,20.0,3.0,2.0,0.0,4.6528150134,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5400.0,1531.5,5100.0,843300.0,386050.0,1358.57142857,5400.0,3182.69346428,42.0,9200.0,3947.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.552821378322,0.0500024343005,0.297173745506,0.0500014264314,0.0500010154402,0.437577473577,0.117928054678,0.0478105451296,0.0169794459339,0.737931034483,0.262068965517,0.318306428774,0.0333333333333,1.0,-0.340183792815,-1.0,-0.05,0.75,0.375,0.25,0.375,918
125.0,12.0,162.0,0.729032253361,0.99999999,0.8499999915,2.0,2.0,2.0,0.0,4.54320987654,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,675.0,251.285714286,0.0,843300.0,203837.5,0.0,3478.59373527,2030.24111076,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250015758033,0.0250022792373,0.0250011679966,0.0250010379063,0.899993939057,0.582492507493,0.0825591075591,0.037037037037,0.0308641975309,0.545454545455,0.454545454545,0.372727272727,0.1,1.0,-0.287619047619,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,924
258.0,9.0,210.0,0.621359220285,0.999999992481,0.714285708915,6.0,4.0,1.0,0.0,5.25714285714,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,527.0,93.19875,19100.0,843300.0,372312.5,1996.798627,3595.18026526,2768.27737949,563.0,6100.0,2690.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.310922499096,0.0257018548745,0.273273688777,0.0250002449306,0.365101712322,0.4625,0.2025,0.0190476190476,0.00952380952381,0.666666666667,0.333333333333,0.56875,0.1,1.0,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,10300
33.0,14.0,959.0,0.512008733065,0.999999998205,0.707360860489,3.0,3.0,1.0,26.0,4.43274244004,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,109.0,26.5,26800.0,843300.0,380350.0,1933.27067669,3405.69719556,2806.79157543,1000.0,1900.0,1450.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500031195514,0.799193601295,0.050137621133,0.0506656412897,0.050000016731,0.470007628983,-0.030325828543,0.0573514077164,0.0594369134515,0.491071428571,0.508928571429,0.42253699331,0.05,1.0,-0.441729323308,-1.0,-0.05,0.1,-0.1,0.4,0.1,2100
504.0,9.0,504.0,0.427999999144,0.999999996552,0.565517239429,8.0,0.0,7.0,0.0,4.52182539683,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3800.0,642.428571429,3800.0,843300.0,192828.571429,1865.746,3800.0,2837.81054615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0289523603235,0.0285727524826,0.0285787694035,0.0285719070497,0.885324210741,0.372472428365,0.102552952999,0.0535714285714,0.0238095238095,0.692307692308,0.307692307692,0.325418470418,0.136363636364,0.6,-0.198611111111,-0.4,-0.125,0.0,0.0,0.5,0.0,641
254.0,12.0,1180.0,0.417094016738,0.999999998529,0.599999999118,10.0,3.0,1.0,0.0,4.75084745763,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,247.555555556,1300.0,843300.0,276566.666667,1200.0,4454.68181818,2627.63841475,1100.0,2400.0,1750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222233196251,0.0222234528271,0.577739366418,0.0222226387073,0.355591222422,0.298648372176,0.0387319871909,0.0220338983051,0.0194915254237,0.530612244898,0.469387755102,0.305244755245,0.05,0.9,-0.159083850932,-0.5,-0.05,0.0,0.0,0.5,0.0,2000
331.0,12.0,374.0,0.542936286585,0.999999995614,0.736842102031,2.0,1.0,1.0,0.0,4.88235294118,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2600.0,490.875,2600.0,843300.0,210125.0,1648.40625,3588.79019432,2396.00482295,2600.0,2600.0,2600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250016779258,0.0250005948532,0.899995822733,0.0250003820723,0.025001522416,0.379277801052,0.0458583531164,0.0454545454545,0.0213903743316,0.68,0.32,0.250715558951,0.136363636364,0.666666666667,-0.251736111111,-0.6,-0.1,0.0,0.0,0.5,0.0,921
171.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,819.0,290.666666667,3100.0,843300.0,213016.666667,1430.40909091,11480.7272727,4198.41231166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333341579441,0.033333705005,0.520090985107,0.0333335460508,0.379907605893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.4,0.0,2600
333.0,12.0,1025.0,0.444885798962,0.999999998316,0.636363635292,15.0,5.0,1.0,1.0,4.74536585366,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,485.0,242.51,0.0,843300.0,199157.1,0.0,4700.96592119,2185.73650092,497.0,497.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.615471410553,0.0200042820385,0.200233777725,0.0202787167862,0.144011812897,0.431789025282,0.043388631916,0.0312195121951,0.019512195122,0.615384615385,0.384615384615,0.321833739177,0.0333333333333,0.7,-0.31119047619,-0.7,-0.0714285714286,0.95,0.55,0.45,0.55,1600
211.0,16.0,300.0,0.49805447277,0.999999993976,0.56626505683,17.0,2.0,1.0,15.0,4.34,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,690400.0,843300.0,766850.0,3265.54079455,3575.51829103,3420.52954279,3500.0,6500.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.599999417457,0.100000380712,0.100000142147,0.100000003845,0.100000055839,0.331712962963,0.104398148148,0.0133333333333,0.01,0.571428571429,0.428571428571,0.425,0.25,0.7,-0.149074074074,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,1100
213.0,13.0,1211.0,0.402871621281,0.999999998679,0.541611624119,8.0,7.0,16.0,1.0,4.49050371594,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,657.0,132.666666667,0.0,843300.0,169414.285714,0.0,3578.12198998,2101.57024154,670.0,12600.0,4238.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285727327565,0.750225917743,0.0285724295954,0.16405664548,0.0285722744247,0.531620350975,0.107556701811,0.0586292320396,0.028901734104,0.669811320755,0.330188679245,0.380479086641,0.0625,1.0,-0.313526077098,-0.625,-0.0714285714286,0.0,0.0,0.5,0.0,6800
700.0,8.0,205.0,0.629268289613,0.999999992,0.727999994176,5.0,2.0,1.0,0.0,5.00487804878,4.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,423.0,332.5,17300.0,69100.0,44375.0,2316.1557377,3811.62804878,2744.41280657,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.550526470427,0.0500774233535,0.0503095917963,0.0503407796106,0.298745734813,0.460714285714,0.197023809524,0.0487804878049,0.0292682926829,0.625,0.375,0.374166666667,0.166666666667,1.0,-0.125992063492,-0.25,-0.0714285714286,0.2,0.1,0.3,0.1,2700
460.0,11.0,1053.0,0.429942418013,0.999999998358,0.615763545787,19.0,1.0,5.0,1.0,5.03038936372,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,531.0,189.777777778,0.0,843300.0,151300.0,0.0,3496.31818182,2331.73667812,6800.0,6800.0,6800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200011433409,0.149256948906,0.255399407824,0.0200005076063,0.555341992322,0.475390812891,0.0927511724387,0.0303893637227,0.0161443494777,0.65306122449,0.34693877551,0.380583739177,0.1,0.9,-0.244152661064,-0.666666666667,-0.05,0.1,0.2,0.4,0.2,6600
