f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,class_label
18.8172,12.7488,2.437,0.5265,0.2834,3.2467,-10.6101,9.0357,54.4112,232.895,0
48.8411,20.0339,3.2675,0.269,0.1402,53.6572,30.1101,-6.3227,3.1548,191.114,1
27.4371,11.7539,2.4393,0.4436,0.2345,5.8582,16.2187,7.512,14.76,164.816,1
25.142,16.2245,2.404,0.5404,0.3373,-6.0245,-26.1279,7.5803,62.969,176.699,1
14.8307,11.3327,2.6411,0.719,0.452,-5.7155,21.4362,-7.904,80.3825,263.0219,0
134.005,22.361,2.5422,0.3702,0.2052,-155.222,-55.4024,13.4662,8.5734,287.103,1
23.6294,17.2811,2.5366,0.3314,0.202,4.5248,16.7613,-5.1778,28.4342,183.704,1
18.1081,10.4117,2.2856,0.6062,0.3446,-1.0824,6.4007,-6.5963,35.7431,125.86,1
72.802,22.0162,3.2564,0.1956,0.0984,12.3841,69.1551,15.2273,1.068,227.686,1
73.8115,22.5542,3.211,0.2245,0.1153,38.1978,70.6669,10.0727,6.548,203.818,1
61.2374,16.9639,3.0504,0.2565,0.1465,-100.671,22.8039,15.3115,3.501,240.879,1
133.96,31.013,3.2904,0.143,0.0756,-40.8236,-73.1251,31.037,29.76,76.7438,0
52.8511,34.1063,3.3817,0.1412,0.0712,2.9004,42.1168,30.8547,37.1944,146.975,1
33.1706,15.5717,2.667,0.3918,0.253,31.8744,20.7756,7.7843,7.608,170.48,1
12.9705,10.9994,2.2109,0.7446,0.4585,14.0268,-6.6894,8.2655,28.599,208.315,1
90.6662,37.7353,3.5818,0.2266,0.118,-15.7899,-38.7518,-19.065,2.481,404.328,1
42.2218,16.7086,2.6459,0.4,0.2362,36.4684,37.3177,6.702,4.972,186.202,1
68.5377,21.7562,2.9731,0.2149,0.1229,60.3419,64.8438,-11.3324,15.494,186.18,1
16.3698,14.0799,2.2589,0.6347,0.3333,0.3367,-5.9066,-7.4584,12.2003,52.3334,0
27.1931,20.728,2.8742,0.3166,0.1757,29.3939,7.0961,14.3892,12.8303,239.451,1
123.0714,78.4741,3.7929,0.1251,0.0857,11.1289,52.2982,75.1959,89.8051,328.8961,0
43.3248,14.9856,3.1785,0.2744,0.1482,9.92,38.1085,10.9054,11.13,216.53,1
26.296,20.5655,2.74,0.3494,0.2084,5.4321,13.0944,4.5499,64.2875,80.0205,1
22.5061,11.1782,2.3598,0.559,0.2948,-13.2691,-19.477,-8.6011,63.099,56.5891,1
23.9329,9.9603,2.2504,0.6011,0.323,24.9946,18.2429,10.8308,8.5828,145.832,1
299.9304,106.2584,3.5098,0.2017,0.1159,384.3477,-84.3132,83.8455,83.9023,220.714,0
22.2115,6.8141,2.0763,0.74,0.3939,-34.4971,-17.217,-3.4721,18.1772,236.7187,0
12.924,11.3587,2.1629,0.7423,0.3814,-15.0341,4.591,-11.7061,59.2402,227.049,1
28.1075,16.6515,2.7059,0.4114,0.2392,26.5774,18.9105,7.0052,43.177,55.5549,1
39.4923,17.2441,2.9304,0.3251,0.2095,49.0681,22.5333,-3.8436,5.7442,168.199,1
41.0163,20.4484,2.4518,0.2898,0.1502,44.137,28.1236,11.7974,4.1807,181.842,1
22.2511,17.4424,2.6314,0.3855,0.2348,4.0702,16.2053,7.2448,16.8825,93.1668,1
20.9043,7.1381,2.1688,0.7051,0.3559,-24.5026,-9.524,-6.088,9.432,133.8,1
12.5554,11.8899,2.0588,0.69,0.3712,16.2973,-10.0733,-6.9955,77.047,141.352,1
17.4942,10.4654,2.5955,0.6447,0.3744,19.7949,12.0002,-5.0471,62.0945,218.798,0
13.4821,10.1232,2.2109,0.8123,0.4462,-14.1232,-5.7474,-11.7467,61.26,222.625,0
98.5017,16.8173,2.8739,0.3275,0.2012,-60.2336,56.7213,8.1483,3.7729,270.468,1
23.4223,19.1572,2.7271,0.3693,0.2052,-13.7048,8.3217,-11.8584,18.1523,45.9802,1
85.5566,33.2663,3.0485,0.3102,0.1951,-55.8671,-55.63,-25.2963,29.2049,324.505,0
39.2121,14.6739,2.9015,0.2811,0.1462,58.1025,22.7781,-9.4058,0.0872,195.33,1
178.856,83.4298,3.5877,0.1799,0.1009,174.53,119.454,-32.9901,85.7578,320.93,0
106.008,20.3299,2.5384,0.3936,0.2012,-131.404,82.9771,-12.051,6.8644,196.761,1
62.3448,32.0626,3.5533,0.1516,0.0815,40.7165,63.985,20.2344,7.61,176.991,1
80.2462,32.6767,2.9614,0.318,0.1678,-43.8797,-94.1301,18.0536,76.528,194.025,0
12.7405,11.5999,2.1089,0.7082,0.4008,-15.5286,9.2718,-7.417,50.2015,200.551,0
18.9665,7.483,2.3107,0.7384,0.467,-0.3009,3.8817,-3.8068,25.1342,86.0513,1
36.0145,12.4148,2.6101,0.4098,0.2123,29.4408,-16.1978,4.8972,0.8987,159.995,1
48.6552,10.9235,2.6177,0.4195,0.2402,2.7539,5.1389,3.0774,32.0377,157.8148,0
18.4932,16.9369,2.7835,0.4513,0.23,7.9821,-21.9054,7.6908,44.625,75.0225,0
20.393,7.2693,2.0774,0.7197,0.3808,1.7435,-8.8963,5.6807,8.8679,158.763,1
31.0619,11.6274,2.5563,0.4667,0.2403,-41.3141,7.6668,-8.4457,22.822,128.797,1
232.6742,83.883,3.4966,0.1553,0.1197,-248.6159,-196.129,39.3852,66.4043,254.3488,0
117.034,21.5379,2.7181,0.3904,0.2268,-113.579,-64.139,-11.8532,2.594,328.773,1
20.2899,11.182,2.356,0.5903,0.3282,-19.6367,-19.3043,10.7454,9.282,198.135,1
49.6143,28.1482,3.2641,0.1769,0.089,44.0893,26.0127,22.939,0.67,150.761,1
12.7395,11.6166,2.0434,0.7149,0.3937,15.5222,-8.7786,9.7171,29.266,228.304,1
26.6009,11.6,2.5066,0.3897,0.1956,27.329,30.6112,12.2812,30.9746,113.9031,0
13.2724,10.3694,2.2867,0.7959,0.4729,-13.488,-5.982,-11.2598,29.068,176.78,1
31.4413,21.7385,2.6594,0.3133,0.1676,1.9765,16.4581,13.5577,6.283,243.982,1
107.937,40.1083,3.1419,0.1529,0.0783,-102.526,-70.0344,-36.428,22.9433,275.182,0
43.6138,14.0875,2.7612,0.3102,0.1759,40.9211,28.0488,12.7496,2.6944,177.51,1
23.8635,0.0,2.0737,0.7257,0.3671,27.2154,13.1479,0.0,47.184,106.255,0
49.5199,20.1482,2.8573,0.2069,0.109,-11.4545,-11.5408,11.0801,16.8734,272.352,1
61.2087,14.9003,2.8794,0.4739,0.2673,-33.0401,-46.3746,14.3684,54.435,147.362,0
93.3775,33.6521,3.4508,0.2901,0.1797,-27.0864,-67.2331,15.5624,4.669,353.462,1
83.195,20.9793,3.3075,0.2094,0.1278,25.8417,76.1369,11.5543,2.2045,242.233,1
30.7503,11.788,2.3829,0.5052,0.2754,25.9505,25.7983,6.5823,54.4208,207.886,1
21.0734,6.5254,2.1383,0.7709,0.4982,-19.2334,-16.53,6.1628,84.0921,221.02,0
21.5414,18.9129,2.357,0.4484,0.2352,-33.8134,18.1741,12.1865,42.731,89.2668,1
72.7273,21.5659,2.6908,0.4211,0.3053,63.7225,72.1245,-8.4182,34.3892,109.5826,0
38.941,22.4191,3.2844,0.2234,0.1265,23.2233,27.294,-13.0111,13.913,131.992,1
16.2353,11.6609,2.2601,0.6044,0.3049,1.8728,-6.0473,2.518,87.5679,44.9558,1
38.3229,31.2785,3.2961,0.1992,0.1145,4.6628,21.9823,-27.2385,7.47,109.393,1
74.7173,27.7138,2.9001,0.3612,0.1907,-32.4868,47.5564,29.9233,10.598,291.766,1
22.61,10.6423,2.1875,0.513,0.2565,34.1147,-17.8097,-9.0497,64.034,253.029,1
25.4301,14.9489,2.3149,0.4988,0.2639,13.5399,-13.3006,15.2313,4.087,117.678,1
26.7419,16.7192,2.5234,0.3751,0.2057,11.3432,6.8641,-10.9322,79.011,205.8457,0
39.2543,15.653,2.7889,0.4114,0.2187,16.5484,35.0212,10.8387,25.286,95.5379,0
26.0797,9.9276,2.4479,0.4456,0.2478,-13.5483,16.4528,5.2148,59.946,96.0915,1
19.4186,9.9248,2.2718,0.5615,0.3075,24.5922,8.5982,-3.0781,41.8017,67.9618,0
120.799,70.0465,3.5704,0.1812,0.0956,-54.7731,-128.048,53.8411,46.2106,351.675,0
60.1899,20.8679,3.2515,0.2146,0.1112,49.4347,55.9689,-14.2245,0.123,216.447,1
25.8648,15.096,2.3314,0.4476,0.2354,-9.3934,-14.3596,-12.0824,10.4893,92.4774,1
33.9512,21.3868,2.8684,0.3304,0.1862,9.3074,28.9764,-17.9516,18.5652,281.671,1
55.3951,22.511,2.9652,0.4865,0.3039,-26.9274,-24.5285,-25.0755,22.574,314.095,0
155.683,86.7432,3.7086,0.1152,0.0613,97.9178,-147.471,57.2936,89.0275,331.552,0
19.4041,7.3799,2.0986,0.7649,0.4343,-2.9081,9.1734,4.4036,55.859,95.3546,0
28.1841,21.0642,2.6449,0.3533,0.2254,8.7045,22.6026,17.7324,54.1575,99.7971,1
48.6724,13.5327,2.6866,0.358,0.1944,49.9013,26.2659,-3.5504,2.125,180.787,1
95.2551,29.3494,3.5036,0.1622,0.086,67.6239,84.4564,-26.3234,11.6527,134.1558,0
51.6133,14.6678,2.7709,0.4203,0.2466,10.8142,50.0298,10.2579,7.748,271.003,1
35.552,15.5602,2.7222,0.3848,0.2171,-16.1068,20.6203,11.8772,85.3816,27.794,1
50.7703,19.3929,2.9581,0.2522,0.1415,65.3367,-32.3376,-16.2895,4.232,169.495,1
54.4075,27.4901,2.8976,0.2316,0.1196,26.9251,58.4949,-18.4373,65.913,105.012,1
44.7062,23.1218,3.0978,0.1741,0.0874,-8.3978,38.3811,-11.9017,15.9683,224.221,1
20.8247,7.1719,2.0233,0.7014,0.3554,-1.3973,8.6766,6.0362,39.435,100.761,0
23.4908,18.369,2.3721,0.3599,0.1835,12.1999,1.2252,-10.3852,43.2397,186.6566,0
172.216,49.5923,3.4387,0.2123,0.1138,-79.0928,-93.4855,47.6833,14.479,258.908,0
28.5828,17.0516,2.6594,0.3527,0.2026,-15.6348,-16.2065,-3.6791,3.05,181.161,1
23.3262,5.2021,2.2897,0.7808,0.4347,34.4949,11.5706,-4.1788,53.8693,188.3484,0
26.6095,17.6968,2.6243,0.3943,0.2126,34.9057,14.1483,14.8182,24.2467,82.3375,1
108.2292,11.947,2.7426,0.3674,0.2753,-84.156,-45.726,6.3502,7.8289,166.9842,0
179.9872,60.3431,4.526,0.0133,0.0011,-314.5464,138.3554,-16.6941,70.9233,147.3008,0
19.8728,10.4742,2.2577,0.6409,0.3674,-5.6843,16.2479,6.6265,72.232,230.067,0
66.9998,25.5407,3.3536,0.1511,0.0826,6.2204,47.4067,7.3149,0.8728,244.338,1
37.1109,21.8104,2.7401,0.2993,0.1797,49.3568,-12.5796,-0.0943,49.9282,97.1186,0
22.0214,6.5474,2.2956,0.7392,0.443,-22.2853,-14.1513,6.6458,47.246,153.197,1
25.2385,17.4634,2.6839,0.4389,0.3075,23.4366,20.7609,5.9767,9.1044,189.923,1
29.9967,25.4047,3.1074,0.2593,0.1496,20.53,20.0918,11.6961,16.23,108.183,1
34.8702,18.7861,2.639,0.3238,0.1757,-25.4291,12.7094,-11.6604,25.139,171.163,1
63.3715,22.8596,3.0152,0.1999,0.1067,27.7348,42.5924,-12.7436,4.4256,252.271,1
59.4233,27.311,3.1318,0.1587,0.0853,66.4643,34.6839,23.091,10.973,215.284,1
76.7257,19.7924,3.5476,0.1928,0.122,18.5482,58.2338,17.3855,43.8784,194.0422,0
27.271,16.8564,2.747,0.3491,0.1782,5.6719,-16.9429,8.4421,88.1063,175.848,0
27.0374,20.1574,2.8089,0.3758,0.2508,10.1646,20.2247,14.8875,10.628,207.959,1
149.0388,108.5058,3.6602,0.1263,0.0499,-86.8498,85.2039,122.4618,54.3542,222.3967,0
28.4957,17.4665,2.8351,0.4137,0.2303,7.0179,16.2612,-10.0685,45.184,48.2319,1
173.882,72.4744,3.2472,0.1398,0.0733,77.0394,196.643,-82.5138,67.5281,191.605,0
33.8791,13.7651,2.7649,0.3127,0.1607,35.146,-24.8968,-5.8808,1.085,222.346,1
19.8126,12.1361,2.6799,0.6813,0.4127,18.9183,18.0124,-9.4902,20.69,227.721,0
71.1972,56.31,3.2699,0.1521,0.0894,100.825,48.698,-49.8567,32.7935,260.9684,0
18.317,12.618,2.5303,0.4827,0.3261,-2.9681,9.5771,-13.2887,48.4839,223.106,0
28.7802,15.2527,2.3927,0.4251,0.2247,29.8074,18.1433,-10.5433,21.3396,164.68,1
13.655,9.7647,2.3064,0.8296,0.4321,-14.5885,-4.8081,-11.764,35.794,145.977,1
189.3982,53.6635,3.4372,0.1597,0.0647,264.4892,79.4782,50.1908,80.2115,298.127,0
39.933,19.2348,3.0851,0.291,0.1525,8.0881,35.6662,-13.2544,2.5722,218.303,1
256.9246,109.672,3.5786,0.2293,0.1436,402.1863,-212.2697,53.9337,84.6171,304.5197,0
27.2841,15.1319,2.567,0.3767,0.2344,14.1637,16.1624,-7.6536,11.6482,241.794,1
127.824,90.0777,4.6163,0.0327,0.0166,131.424,98.3053,61.1582,0.462,191.153,1
101.841,37.6458,4.1331,0.0869,0.0435,-67.0939,81.7285,-11.6901,2.153,274.158,1
180.999,58.4085,3.4596,0.2384,0.1279,37.3876,-133.415,-55.9981,41.742,316.482,0
18.9883,16.4769,2.4241,0.5047,0.2881,12.4742,18.3294,12.6554,31.8054,99.6356,1
60.7624,19.3069,2.8594,0.264,0.1431,55.1505,45.0332,10.6908,4.199,222.614,1
52.4187,19.3451,2.9146,0.3201,0.171,-75.8291,-19.2391,-12.3085,6.271,283.81,1
83.2569,34.0545,3.5134,0.28,0.1642,9.4165,58.4135,17.8453,0.347,371.048,1
68.7354,20.5108,2.9251,0.2175,0.1182,46.1909,45.2258,-11.3574,9.3666,153.897,1
94.7196,26.9299,2.8742,0.2685,0.1423,-97.468,-66.978,24.3466,37.5354,217.708,0
45.247,18.3274,2.76,0.278,0.1642,50.1893,35.1825,-14.4645,2.3869,200.363,1
34.9887,11.4697,2.5971,0.3717,0.196,-22.7245,16.4385,-6.6438,3.1813,136.173,1
20.9399,12.7821,2.3253,0.487,0.2577,11.8258,13.7783,9.0861,24.006,159.421,1
19.9789,12.6915,2.4541,0.5448,0.3462,12.6925,16.8664,-5.0556,12.7586,205.861,1
29.1545,12.6045,2.6679,0.449,0.2309,-25.4581,-13.112,-8.6614,24.7086,154.872,1
20.8279,7.1696,2.0881,0.702,0.3551,1.4435,-8.7773,-6.0379,49.935,166.977,1
38.3092,12.164,2.7271,0.4349,0.2615,19.8189,26.6739,7.1173,3.556,198.878,1
97.8123,17.6848,2.692,0.3069,0.1799,115.818,-37.8531,4.2444,67.1496,134.915,0
35.2705,19.3642,2.7419,0.317,0.1821,-40.5453,-27.359,16.449,80.8997,63.119,0
87.0503,21.4098,2.9696,0.2263,0.1432,-115.169,48.2902,15.9265,1.4973,214.795,1
25.392,14.7142,2.5459,0.3898,0.2205,-17.0571,10.225,-4.8681,7.8399,166.543,1
20.5417,9.6425,2.2095,0.6296,0.3796,-5.2476,15.8398,-10.4946,20.5917,149.561,1
29.7368,21.2993,2.4526,0.3774,0.2169,-13.1269,-16.8538,-15.3985,43.616,106.011,1
49.7905,8.4823,2.8472,0.4021,0.2147,47.8684,20.9382,5.1921,36.6318,106.3597,0
19.9774,9.2051,2.4099,0.6809,0.43,0.5164,-12.105,-7.1817,3.2309,137.584,1
44.7279,13.34,2.9501,0.304,0.1587,-35.9781,-17.8001,6.4024,43.786,106.592,0
13.0157,10.6817,2.3738,0.7611,0.4884,-13.26,3.4689,-8.2611,1.817,169.195,0
70.1757,26.7632,3.8166,0.1599,0.0838,-5.0073,52.4033,-16.4713,0.695,269.965,1
13.3657,10.4908,2.1717,0.7946,0.4141,-14.6938,-3.5519,-11.8719,5.5558,151.915,1
42.423,15.9965,2.7097,0.279,0.161,4.7791,21.3706,7.6462,6.304,210.963,1
12.9945,10.9917,2.1658,0.7509,0.4539,-14.087,6.3577,-9.4473,60.204,98.9831,1
91.1582,28.2765,3.505,0.1622,0.0842,22.9766,81.4065,18.6039,0.5,309.169,1
106.866,48.1211,3.2208,0.1967,0.1122,95.9467,115.685,41.0498,83.2013,277.068,0
58.1344,23.1666,3.3556,0.2513,0.1351,36.3407,62.9897,-14.2864,4.935,252.649,1
86.0891,44.3605,4.1786,0.096,0.0501,-6.7478,86.5937,-28.7149,2.7219,238.499,1
37.6085,26.9945,3.0856,0.2044,0.1039,37.1349,14.3963,-5.9997,6.6889,205.566,1
80.2255,25.295,3.3416,0.189,0.0945,55.2784,84.2022,13.7018,2.792,222.572,1
195.667,63.7584,3.0978,0.3313,0.2375,-137.388,-172.467,-56.3005,30.6207,195.1,0
38.3052,9.9404,2.4306,0.538,0.3618,36.1565,34.3164,6.2768,29.98,137.624,1
49.0702,11.078,2.8231,0.3696,0.2006,33.0531,37.3822,6.7326,40.215,236.19,0
17.0052,11.2854,2.3979,0.568,0.306,-1.6498,6.6965,4.7586,52.599,169.947,1
20.3722,12.903,2.2844,0.4519,0.2312,-16.5144,-5.7444,7.3167,50.6061,175.856,1
66.8511,16.2906,2.966,0.3372,0.2004,18.1157,47.1933,-14.3518,9.2282,298.2473,0
29.2173,16.5646,2.9643,0.3442,0.1808,21.3983,-6.723,7.2892,8.7761,172.188,1
20.017,9.5305,2.2175,0.5939,0.3061,25.509,6.2839,-3.2733,55.3309,90.3746,1
64.5569,12.6296,2.658,0.3956,0.2099,41.4269,66.4731,1.7769,1.1676,191.294,1
20.2904,7.1413,2.0917,0.7611,0.3927,-22.2814,-12.3307,5.4784,82.6073,158.389,1
13.9169,13.1987,2.5889,0.6279,0.3785,-17.4185,11.258,-11.8253,12.1456,141.9999,0
30.7238,26.8029,2.9727,0.2694,0.156,3.6902,22.0893,-16.9203,22.799,66.2526,1
23.6261,14.3355,2.6707,0.4418,0.2487,17.3929,6.9804,7.1168,10.738,201.391,1
81.0884,22.4182,3.1912,0.2434,0.1265,59.4401,88.1513,-13.103,3.357,275.778,1
20.9486,20.5217,2.7067,0.3674,0.1955,19.9519,14.7196,11.3278,46.2761,155.721,1
62.0247,17.3984,3.0687,0.2672,0.1652,41.9251,48.5164,17.1696,20.143,225.49,0
12.6919,11.7118,2.1414,0.7148,0.3718,-15.4367,7.1163,-11.2249,76.277,149.275,1
36.2836,17.3307,2.6915,0.3438,0.178,0.7674,22.2398,-11.6439,24.191,148.568,1
23.1041,16.8594,2.4281,0.4216,0.2146,-15.7757,-11.8597,10.5502,21.8327,202.634,1
43.9587,25.1267,3.333,0.1728,0.0964,20.3493,-10.1441,17.9319,1.5723,207.306,1
161.116,38.9222,3.4483,0.1482,0.0874,-159.007,95.1593,-35.6651,33.988,185.237,0
37.593,16.7365,2.9605,0.3133,0.1714,30.7254,25.8026,11.4176,1.2879,138.887,1
41.2412,16.844,2.6222,0.2912,0.1492,-24.2949,18.4922,-12.2418,19.4837,189.459,1
72.5484,25.1645,2.8624,0.2938,0.1654,-48.4439,9.2343,-13.8023,9.745,308.461,1
42.6868,19.2865,3.071,0.2607,0.138,17.4673,41.7046,10.7413,4.8021,234.337,1
88.1057,28.1339,3.4716,0.1921,0.1052,82.4004,87.4095,-15.7864,5.5776,263.62,1
55.4763,27.6942,3.1252,0.1837,0.0933,55.4072,45.0828,24.6334,3.086,214.333,1
21.5493,13.4295,2.5999,0.5176,0.3178,12.8776,-8.3443,11.3953,15.682,238.771,1
20.6865,15.2789,2.7123,0.3475,0.1689,25.9948,16.4699,-2.4539,10.1903,191.3144,0
73.5967,26.9708,3.0609,0.2364,0.136,-20.0877,69.9543,-21.7421,11.9305,305.044,1
50.8775,37.0657,3.3718,0.1324,0.0637,16.743,10.5105,-29.8365,45.4303,158.5236,0
88.1208,17.6223,2.8719,0.2767,0.1471,-1.6843,97.7739,-4.3376,4.201,243.22,1
60.0764,23.4297,2.9004,0.2591,0.1352,29.2145,62.6384,-15.5864,20.6356,242.762,1
18.9583,11.9321,2.3483,0.6278,0.3834,10.1576,19.4856,-2.0165,38.2,242.914,1
24.8322,9.1005,2.4921,0.5862,0.3494,-6.3235,-11.4506,-2.7892,4.5268,175.637,1
178.732,95.0808,3.6568,0.1316,0.07,-84.964,-174.664,-72.8764,10.2226,273.15,0
35.0068,13.5042,2.5635,0.3689,0.2036,27.8449,18.1721,-8.4982,2.867,242.869,1
16.0023,11.8048,2.301,0.62,0.3225,-0.6808,3.9196,-4.1799,82.0949,181.402,1
42.027,19.8294,2.5378,0.2928,0.1493,10.6125,-21.2785,-11.3906,4.897,118.085,1
62.634,22.0529,3.3761,0.1527,0.0776,53.0492,57.4498,9.7108,1.8256,211.71,1
22.709,0.0043,2.2028,0.7586,0.4169,-3.0091,12.5464,-0.0001,37.3872,128.363,1
35.1938,15.1926,2.5159,0.3262,0.1753,24.354,21.1519,13.5179,7.1943,217.903,1
105.3817,22.6493,2.432,0.4677,0.2403,-95.6201,47.3405,8.5295,6.4902,321.0829,0
35.8286,16.8952,2.8802,0.307,0.1746,38.7674,17.2509,11.3048,0.472,234.868,1
44.6697,21.2443,2.7581,0.2937,0.15,-1.8161,-12.6348,9.1412,69.4152,190.9107,0
20.9211,6.9211,2.1861,0.7492,0.4267,-21.6507,-13.8203,-6.0421,29.71,179.219,1
64.2993,31.9608,3.7132,0.1854,0.0897,-21.8394,-61.5848,-14.6369,21.6221,221.5627,0
37.3461,18.3186,2.8754,0.2958,0.1512,25.7677,10.4355,16.7342,8.741,236.09,1
13.3522,10.3405,2.1833,0.8,0.4557,-13.8649,-5.7115,-11.5853,38.0087,66.0699,1
96.883,32.3191,3.9381,0.1239,0.0646,37.0366,77.5127,21.0589,3.9652,304.103,1
25.9859,23.1756,2.3015,0.5719,0.3495,-15.3044,-6.6741,12.9296,6.8391,119.9879,0
32.0543,12.6029,2.8089,0.3416,0.1747,-19.7841,-8.8437,-8.4341,16.233,179.799,0
37.9612,10.8222,2.3699,0.3818,0.217,60.8093,-23.9517,4.6495,66.2653,114.3848,0
56.6694,17.9775,2.9151,0.2468,0.1283,39.7039,56.5003,-10.8655,16.9157,251.415,1
17.9911,15.7644,2.2648,0.6304,0.356,-2.6343,-14.9682,-11.0193,21.9555,184.648,1
21.0476,18.0276,2.6425,0.4533,0.238,5.7451,16.6251,12.3327,16.8056,189.636,1
95.9193,24.9227,3.3052,0.2273,0.1458,-26.8653,58.577,-14.2839,7.4375,316.122,1
85.2436,11.4431,2.4631,0.5542,0.3046,54.3043,86.6038,6.2539,55.007,114.203,0
12.7658,11.5991,2.0952,0.7229,0.3815,15.3367,-7.1501,-11.1994,39.354,190.741,0
76.2191,25.5172,3.5086,0.2257,0.1164,-103.605,34.0064,-17.2773,1.1725,277.488,1
31.9966,15.2733,2.6385,0.4207,0.2195,7.5452,30.1338,8.9815,13.294,97.0932,1
13.7784,9.4179,2.2776,0.8443,0.4354,-14.6666,-4.6403,11.659,42.5529,145.204,1
43.5086,19.5924,2.6385,0.2966,0.1782,42.6894,30.078,16.0214,14.6597,183.362,1
68.01,21.6258,3.1313,0.3089,0.1837,-61.7014,60.1257,17.041,4.0577,268.331,1
86.6281,58.2808,3.7469,0.1485,0.0931,-5.5701,50.1851,-46.5663,20.899,342.361,0
62.8232,21.3416,3.1161,0.2641,0.1412,68.038,51.3203,-16.5534,5.672,249.962,1
39.9634,17.9081,3.1891,0.3099,0.1912,5.3858,33.84,9.5034,10.855,161.492,1
176.5893,35.1667,3.127,0.1958,0.1274,-222.0125,139.438,12.9153,61.0423,269.4455,0
30.9136,13.2071,2.6902,0.3755,0.2031,43.9834,14.6628,-7.6709,11.2674,149.848,1
76.4172,23.2299,2.9759,0.2167,0.1179,43.3646,59.0817,-7.1795,9.7797,261.636,1
19.1347,10.1009,2.2355,0.5465,0.3052,-24.3193,-8.913,-1.9442,5.5012,158.267,1
88.6419,46.4645,3.4272,0.1598,0.0685,3.8321,90.9736,-35.2899,5.9917,143.3627,0
45.1593,20.3707,2.8576,0.2304,0.1159,12.477,32.0425,-9.5531,2.219,147.678,1
78.696,24.65,2.5673,0.2658,0.1756,-22.9674,-73.197,-13.3549,37.6947,38.8639,0
60.5877,13.0235,2.9501,0.36,0.1894,31.9826,50.8445,10.7723,0.6164,280.607,0
33.5735,17.9992,2.5321,0.3906,0.2247,-45.0144,24.2938,-4.0172,4.3297,192.427,1
78.0948,30.7423,2.8269,0.2682,0.1613,52.8765,54.3601,20.9913,53.9914,283.0713,0
102.039,53.2113,4.1355,0.0865,0.0435,16.938,70.0538,-39.1136,6.8092,301.437,1
22.0371,13.0093,2.3349,0.52,0.2428,33.2551,7.0413,-9.1354,53.2979,25.2892,0
22.5206,10.0033,2.6483,0.6405,0.3681,5.019,7.9027,8.1936,32.7289,153.5811,0
81.598,34.2727,2.9841,0.1961,0.1001,-38.9531,-84.6566,26.7127,44.9107,13.1108,0
59.3247,23.9572,2.6304,0.2553,0.1347,35.8973,63.4388,-9.2386,62.09,113.053,1
25.6068,11.76,2.4807,0.562,0.3157,18.6603,12.575,-11.0756,12.1452,146.281,1
37.3888,9.8197,2.4579,0.4599,0.2666,21.1458,22.3152,6.7807,7.276,218.277,1
62.8811,17.3109,2.8774,0.4125,0.2195,67.7586,-42.8284,-12.6796,60.823,188.301,0
74.2408,30.402,3.8022,0.1599,0.0837,57.1511,77.2229,-23.7214,6.4966,240.349,1
81.2822,14.8174,2.5353,0.3324,0.1735,-70.4742,-11.6602,-5.1315,5.648,268.823,1
23.7883,14.4309,2.5441,0.4743,0.3043,10.5786,17.7972,-10.9103,14.006,149.888,1
38.609,25.2966,2.7749,0.2603,0.157,-46.3399,-29.9227,16.786,10.9353,166.406,1
18.5028,14.3127,2.4961,0.3301,0.1807,-8.8738,1.6084,-16.8616,86.5553,158.4993,0
26.3093,15.0286,2.6048,0.4099,0.2149,-16.9862,13.678,-11.2164,2.521,120.58,1
166.911,69.3334,3.4314,0.1933,0.0974,-243.7664,-64.794,-59.0521,19.6315,321.5117,0
24.7931,17.4496,2.7536,0.4109,0.2284,-0.1667,-9.03,-15.2918,5.178,197.253,1
27.4853,20.164,2.5428,0.4155,0.2536,32.1097,21.6209,-17.7377,13.981,154.488,1
29.6869,6.3752,2.6031,0.5835,0.3204,9.7775,17.1571,3.8921,43.948,183.793,0
34.0197,9.4725,2.4983,0.419,0.2143,-1.6241,-22.6261,4.0494,0.4852,165.158,1
178.482,102.199,3.3582,0.1389,0.0708,96.516,123.055,-86.3306,55.561,270.063,0
111.668,90.6032,3.1207,0.1416,0.0723,125.506,116.755,78.8389,47.5204,210.098,0
24.5581,15.468,2.6628,0.3957,0.1989,10.2036,12.6949,8.5211,26.996,165.258,1
21.1123,15.8118,2.5198,0.4411,0.2341,12.2701,-8.156,-11.7698,75.2845,216.205,1
25.6509,7.4142,2.3909,0.6667,0.3923,-11.6444,8.4259,5.066,15.7881,144.276,1
34.7007,18.5968,2.7443,0.2901,0.1505,-5.0242,-25.3911,11.7097,6.713,205.058,1
32.4488,10.7041,2.3233,0.5083,0.3017,39.8096,-3.8169,4.3102,14.539,233.384,1
30.4477,18.5964,2.4216,0.4053,0.2027,24.8575,-25.6659,18.5217,36.6265,171.152,1
81.5429,15.3532,2.936,0.19,0.0991,68.7619,38.8592,6.7577,2.008,205.866,1
61.9494,31.0583,3.2648,0.1516,0.0834,7.1659,47.9741,10.9651,0.853,241.374,1
90.9796,56.2669,3.0556,0.2904,0.1509,0.3255,-101.706,11.6523,2.076,386.316,0
25.9155,21.7162,3.1174,0.3342,0.1744,-0.1817,18.9628,10.3883,62.395,56.3603,1
48.6653,21.0471,3.2591,0.2131,0.1187,1.4364,38.7974,-11.5196,11.15,219.497,1
