year,month,day,hour,pm2_5,dewp,temp,pres,cbwd,iws,is,ir
2010,9,2,16,104.0,19,29.0,1014.0,SE,1.79,0,0
2013,11,23,13,122.0,-11,16.0,1018.0,NW,3.13,0,0
2013,1,11,23,369.0,-8,-5.0,1025.0,SE,3.13,0,0
2013,11,8,3,217.0,-6,0.0,1021.0,NW,1.79,0,0
2012,11,18,18,17.0,-9,10.0,1018.0,NW,16.99,0,0
2014,5,22,19,40.0,9,31.0,1006.0,SE,53.19,0,0
2011,4,24,8,17.0,-2,15.0,1014.0,NW,115.78,0,0
2013,12,1,15,62.0,-18,12.0,1021.0,NW,3.13,0,0
2014,11,4,16,153.0,0,15.0,1013.0,SE,4.02,0,0
2010,4,25,1,93.0,6,14.0,1015.0,SE,90.32,0,0
2010,10,6,22,534.0,15,15.0,1014.0,NE,0.89,0,0
2012,6,27,21,51.0,19,24.0,1011.0,SE,20.12,0,0
2011,10,22,16,370.0,13,17.0,1016.0,SE,3.58,0,0
2012,12,2,23,313.0,-5,-4.0,1017.0,cv,1.78,0,0
2014,9,27,22,59.0,14,16.0,1017.0,NE,2.68,0,0
2011,8,20,17,54.0,20,31.0,1010.0,SE,16.99,0,0
2011,9,14,3,163.0,18,18.0,1011.0,cv,2.23,0,0
2012,5,13,8,185.0,14,15.0,1009.0,SE,71.05,0,0
2011,10,16,23,14.0,1,12.0,1018.0,SE,1.79,0,0
2014,6,16,6,162.0,20,22.0,1003.0,SE,7.6,0,0
2014,6,27,23,25.0,15,24.0,1006.0,NE,1.79,0,0
2011,4,9,23,82.0,-6,18.0,1014.0,NE,16.99,0,0
2012,4,25,18,8.0,-8,17.0,1007.0,NW,191.3,0,0
2012,10,10,23,63.0,5,9.0,1019.0,NE,0.89,0,0
2013,6,14,11,130.0,13,28.0,1009.0,SE,46.94,0,0
2014,11,18,16,59.0,-8,12.0,1027.0,SE,4.92,0,0
2010,2,1,9,53.0,-9,-3.0,1028.0,SE,1.79,0,0
2012,7,31,12,14.0,19,19.0,1007.0,SE,8.05,0,9
2014,6,24,12,47.0,16,30.0,1004.0,SE,4.02,0,0
2012,9,21,18,109.0,16,24.0,1010.0,SE,25.93,0,0
2011,3,13,12,42.0,-5,18.0,1012.0,NW,25.48,0,0
2010,12,6,2,9.0,-16,2.0,1032.0,NW,122.01,0,0
2011,6,17,11,85.0,18,26.0,1009.0,cv,4.46,0,0
2012,4,17,20,164.0,10,23.0,1005.0,SE,45.15,0,0
2011,7,1,17,81.0,23,26.0,1001.0,SE,1.79,0,0
2011,1,31,7,25.0,-18,-9.0,1030.0,NW,4.02,0,0
2014,1,30,7,6.0,-20,0.0,1018.0,NW,18.77,0,0
2010,2,28,22,128.0,-3,-2.0,1026.0,cv,0.89,5,0
2011,9,7,20,70.0,16,21.0,1007.0,NW,4.02,0,0
2012,9,22,8,157.0,17,20.0,1012.0,cv,0.89,0,0
2011,3,13,2,400.0,-2,4.0,1009.0,NW,1.79,0,0
2010,12,14,8,23.0,-21,-11.0,1035.0,NW,23.69,0,0
2014,4,7,22,147.0,2,14.0,1013.0,NE,0.89,0,0
2013,4,11,13,12.0,-17,16.0,1018.0,NW,288.78,0,0
2011,2,25,4,77.0,-6,-4.0,1030.0,cv,0.45,0,0
2014,12,28,9,160.0,-8,-1.0,1021.0,NE,3.58,0,0
2014,11,30,17,14.0,-26,3.0,1024.0,NW,112.22,0,0
2012,8,16,10,102.0,22,28.0,1012.0,cv,0.89,0,0
2011,8,16,10,13.0,21,28.0,1004.0,NW,25.47,0,0
2012,4,12,11,22.0,-8,22.0,1009.0,NW,58.57,0,0
2014,12,24,11,11.0,-15,3.0,1034.0,NE,11.63,0,0
2011,2,26,11,77.0,-3,-2.0,1026.0,SE,12.08,8,0
2014,8,30,14,183.0,21,25.0,1013.0,SE,3.13,0,0
2011,2,6,16,29.0,-9,10.0,1019.0,SE,4.02,0,0
2014,3,29,16,23.0,-3,23.0,1011.0,NE,1.79,0,0
2014,3,27,17,85.0,0,15.0,1010.0,cv,0.89,0,0
2014,5,23,19,59.0,12,30.0,1009.0,SE,59.9,0,0
2014,12,3,7,9.0,-23,-4.0,1027.0,NW,20.11,0,0
2012,8,2,2,13.0,19,20.0,1007.0,NW,8.05,0,0
2012,9,12,1,64.0,18,18.0,1009.0,cv,0.89,0,0
2010,4,21,19,35.0,2,12.0,1021.0,NE,1.79,0,1
2014,6,25,20,116.0,20,24.0,1003.0,SE,44.72,0,0
2011,8,16,12,7.0,19,31.0,1004.0,NE,4.02,0,0
2010,9,16,3,200.0,21,24.0,1010.0,SE,62.59,0,0
2010,11,23,14,214.0,-8,8.0,1018.0,SE,3.58,0,0
2014,6,3,14,28.0,12,31.0,1006.0,SE,8.05,0,0
2014,5,8,3,128.0,9,12.0,1015.0,SE,5.81,0,0
2012,11,1,3,102.0,-1,1.0,1020.0,NW,1.79,0,0
2011,6,26,5,87.0,15,19.0,1007.0,NW,9.83,0,0
2012,3,5,12,176.0,-7,3.0,1014.0,NW,3.58,0,0
2012,2,3,11,59.0,-22,-3.0,1024.0,NW,32.19,0,0
2012,3,16,15,360.0,3,11.0,1010.0,SE,3.58,0,0
2014,3,8,17,187.0,-8,10.0,1019.0,SE,12.97,0,0
2013,7,13,15,80.0,22,31.0,1006.0,SE,10.29,0,0
2011,6,25,14,18.0,13,30.0,1011.0,cv,2.68,0,0
2012,5,12,18,87.0,11,21.0,1008.0,SE,19.66,0,0
2014,3,28,13,83.0,5,22.0,1007.0,NE,8.04,0,0
2013,5,24,12,39.0,9,30.0,1012.0,NE,21.01,0,0
2011,8,31,17,240.0,25,30.0,1003.0,NE,1.79,0,0
2011,12,2,14,279.0,-1,0.0,1022.0,SE,3.58,0,0
2010,8,18,4,281.0,22,24.0,1009.0,SE,79.14,0,0
2013,10,9,22,224.0,11,14.0,1008.0,cv,1.78,0,0
2011,4,25,11,162.0,4,15.0,1003.0,SE,6.71,0,0
2011,5,2,15,24.0,-9,26.0,1010.0,NW,83.15,0,0
2013,10,12,14,50.0,4,22.0,1017.0,SE,1.79,0,0
2014,12,11,7,15.0,-16,-3.0,1033.0,NW,168.97,0,0
2014,5,26,10,15.0,1,30.0,1001.0,SE,8.04,0,0
2013,9,23,16,11.0,3,18.0,1019.0,NW,80.01,0,0
2011,5,10,0,31.0,3,19.0,1009.0,NW,42.91,0,0
2011,9,29,1,328.0,14,15.0,1015.0,NW,6.71,0,0
2010,8,25,22,184.0,19,21.0,1015.0,cv,2.67,0,0
2010,5,8,19,150.0,6,22.0,1004.0,SE,38.45,0,0
2012,9,3,16,11.0,7,25.0,1012.0,NW,42.01,0,0
2011,8,17,7,74.0,23,23.0,1007.0,cv,0.89,0,0
2012,5,3,19,26.0,8,27.0,1005.0,SE,13.41,0,0
2014,12,31,4,8.0,-19,-2.0,1030.0,NW,94.75,0,0
2013,12,28,6,13.0,-20,-4.0,1027.0,NW,39.78,0,0
2012,4,9,6,150.0,-1,10.0,1015.0,SE,29.07,0,0
2010,9,7,1,250.0,22,24.0,1011.0,NE,3.58,0,0
2013,7,16,2,64.0,22,23.0,995.0,NE,0.89,0,0
2012,11,19,13,23.0,-12,8.0,1024.0,cv,0.89,0,0
2012,11,16,19,25.0,-4,6.0,1021.0,NW,35.75,0,0
2010,10,31,21,89.0,2,8.0,1024.0,NW,1.79,0,0
2013,8,13,22,96.0,24,28.0,1005.0,SE,3.13,0,0
2013,6,30,13,167.0,23,28.0,1003.0,SE,19.67,0,0
2014,7,6,12,180.0,23,29.0,1005.0,SE,50.08,0,0
2010,8,5,18,20.0,8,30.0,1010.0,NW,101.48,0,0
2012,6,8,21,74.0,15,28.0,999.0,SE,42.46,0,0
2013,6,22,16,69.0,19,22.0,1007.0,NE,15.2,0,0
2013,1,20,9,88.0,-4,-4.0,1032.0,NW,1.79,5,0
2014,5,14,9,17.0,-2,20.0,1007.0,NW,176.13,0,0
2014,3,11,12,272.0,-5,11.0,1016.0,cv,0.89,0,0
2010,12,8,7,28.0,-10,0.0,1016.0,NE,1.79,0,0
2010,1,11,7,20.0,-22,-13.0,1036.0,NW,5.81,0,0
2010,12,13,12,17.0,-24,-5.0,1030.0,NE,95.2,0,0
2012,6,29,12,61.0,21,22.0,1004.0,SE,7.16,0,0
2010,5,30,7,29.0,11,23.0,1006.0,NW,3.13,0,0
2012,1,29,15,31.0,-23,0.0,1032.0,cv,1.79,0,0
2011,7,25,10,64.0,24,25.0,999.0,cv,3.56,0,1
2010,8,4,22,37.0,20,24.0,1004.0,NW,47.83,0,0
2010,11,20,1,422.0,-1,1.0,1012.0,NW,0.89,0,0
2014,10,27,22,51.0,0,8.0,1030.0,SE,35.76,0,0
2014,9,3,23,23.0,16,19.0,1006.0,cv,1.78,0,0
2014,1,12,18,40.0,-26,1.0,1035.0,SE,3.13,0,0
2013,9,22,4,43.0,15,18.0,1015.0,NE,0.89,0,0
2014,3,5,1,10.0,-21,-4.0,1030.0,NW,114.44,0,0
2010,11,30,19,234.0,0,2.0,1017.0,SE,3.58,0,0
2014,3,11,15,225.0,-5,13.0,1015.0,SE,3.58,0,0
2014,2,15,6,322.0,-8,-4.0,1024.0,NW,8.95,0,0
2010,5,28,0,90.0,16,17.0,1014.0,NE,0.89,0,13
2012,8,27,20,43.0,22,25.0,1009.0,SE,25.49,0,0
2010,11,21,23,24.0,-12,0.0,1021.0,NE,0.89,0,0
2013,1,20,17,122.0,-4,-2.0,1029.0,cv,3.56,0,0
2010,10,1,9,211.0,13,17.0,1020.0,cv,0.89,0,0
2012,6,16,15,16.0,9,36.0,1002.0,cv,1.79,0,0
2011,2,8,13,43.0,-11,7.0,1016.0,NE,21.46,0,0
2012,3,1,14,314.0,-4,5.0,1023.0,SE,0.89,0,0
2010,2,16,6,29.0,-20,-12.0,1033.0,NW,4.02,0,0
2012,12,19,7,199.0,-12,-7.0,1028.0,NE,3.57,0,0
2010,8,12,4,74.0,20,21.0,1003.0,cv,0.45,0,0
2013,6,28,22,267.0,19,20.0,1002.0,NW,1.79,0,1
2010,4,20,17,77.0,1,18.0,1017.0,SE,4.02,0,0
2013,11,2,2,205.0,5,8.0,1023.0,cv,4.45,0,0
2011,8,3,19,68.0,20,26.0,1003.0,SE,34.87,0,0
2012,9,4,5,12.0,9,12.0,1015.0,NW,5.81,0,0
2014,8,3,2,158.0,25,26.0,1001.0,cv,0.89,0,0
2013,11,1,1,289.0,2,4.0,1028.0,SE,1.78,0,0
2010,6,17,17,36.0,17,20.0,1001.0,NW,4.92,0,0
2011,9,19,3,41.0,6,8.0,1025.0,NW,8.05,0,0
2011,8,30,22,155.0,22,25.0,1008.0,cv,0.89,0,0
2010,3,19,13,250.0,3,5.0,1001.0,cv,0.89,0,0
2013,6,2,6,168.0,15,19.0,1007.0,SE,3.13,0,0
2012,1,7,4,46.0,-10,-4.0,1039.0,SE,44.73,5,0
2012,7,27,10,101.0,24,27.0,1006.0,SE,1.79,0,0
2013,10,11,16,50.0,0,22.0,1013.0,SE,8.05,0,0
2013,6,20,22,146.0,17,27.0,1009.0,SE,4.92,0,0
2014,8,21,18,115.0,20,32.0,1005.0,SE,20.12,0,0
2012,3,6,20,40.0,-16,7.0,1017.0,NW,174.8,0,0
2010,4,18,2,209.0,6,9.0,1016.0,NW,0.89,0,0
2010,12,15,9,17.0,-26,-10.0,1036.0,NW,199.36,0,0
2011,10,2,6,22.0,0,5.0,1032.0,NW,3.58,0,0
2012,10,5,19,68.0,9,18.0,1018.0,SE,12.97,0,0
2013,4,10,1,10.0,-10,6.0,1022.0,NW,62.58,0,0
2011,2,11,4,96.0,-5,-5.0,1027.0,NW,5.37,0,0
2013,11,13,21,264.0,0,4.0,1019.0,cv,1.79,0,0
2012,7,21,17,46.0,23,24.0,1000.0,NE,18.32,0,7
2014,4,30,22,90.0,10,22.0,1008.0,SE,41.12,0,0
2011,5,11,4,98.0,12,13.0,1006.0,SE,52.3,0,0
2012,2,1,21,52.0,-23,-8.0,1038.0,NE,6.7,0,0
2013,11,20,9,69.0,-13,4.0,1024.0,NW,27.71,0,0
2010,11,6,15,307.0,5,18.0,1014.0,SE,3.58,0,0
2011,1,6,2,10.0,-20,-7.0,1038.0,NW,294.57,0,0
2013,12,11,14,33.0,-22,7.0,1016.0,NW,17.88,0,0
2012,5,13,21,164.0,13,18.0,1007.0,NW,5.81,0,0
2011,7,8,4,38.0,17,19.0,998.0,cv,0.89,0,0
2014,12,22,4,98.0,-15,-8.0,1024.0,cv,5.34,0,0
2013,10,29,6,17.0,0,3.0,1027.0,cv,1.78,0,0
2010,6,17,19,40.0,17,21.0,1002.0,SE,1.79,0,1
2011,11,26,21,292.0,-4,4.0,1020.0,NW,4.92,0,0
2011,12,18,2,39.0,-16,-8.0,1035.0,NW,16.09,0,0
2012,10,30,5,16.0,-6,1.0,1027.0,cv,1.78,0,0
2011,5,31,23,10.0,9,22.0,1005.0,NW,156.92,0,0
2011,8,11,19,108.0,24,30.0,1004.0,SE,19.68,0,0
2013,10,13,17,73.0,10,15.0,1017.0,SE,4.47,0,0
2013,12,3,14,30.0,-14,14.0,1021.0,NW,9.84,0,0
2010,4,15,10,198.0,1,6.0,1022.0,SE,84.49,0,0
2014,4,5,16,10.0,-18,19.0,1019.0,SE,3.13,0,0
2014,9,28,22,58.0,16,17.0,1014.0,cv,1.78,0,0
2010,11,20,18,280.0,1,7.0,1010.0,cv,0.45,0,0
2012,8,22,18,22.0,6,26.0,1013.0,SE,19.22,0,0
2013,8,2,6,63.0,19,21.0,1005.0,cv,0.45,0,0
2010,1,11,1,27.0,-17,-8.0,1035.0,cv,0.89,0,0
2012,5,12,15,28.0,10,24.0,1008.0,SE,4.02,0,0
2013,3,22,9,18.0,-13,7.0,1020.0,SE,1.79,0,0
2011,9,2,10,78.0,17,25.0,1011.0,cv,1.79,0,0
2012,3,15,15,68.0,-7,10.0,1020.0,SE,12.52,0,0
2013,12,6,21,170.0,-5,1.0,1019.0,cv,0.45,0,0
2014,8,17,11,44.0,17,29.0,1010.0,NW,3.58,0,0
2013,4,21,12,164.0,2,16.0,1019.0,SE,10.73,0,0
2014,2,8,12,20.0,-13,1.0,1027.0,NW,7.15,0,0
2013,6,19,16,16.0,6,36.0,1001.0,NW,1.79,0,0
2013,7,25,23,49.0,17,27.0,1003.0,SE,38.89,0,0
2014,9,4,20,38.0,19,23.0,1004.0,SE,29.95,0,0
2014,2,26,14,542.0,-1,9.0,1020.0,NW,3.13,0,0
2010,7,6,2,24.0,8,28.0,1000.0,NW,7.15,0,0
2011,8,19,22,51.0,19,22.0,1012.0,SE,37.99,0,0
2012,4,27,18,30.0,-12,21.0,1003.0,NW,127.39,0,0
2011,3,23,7,20.0,-17,4.0,1027.0,NW,122.04,0,0
2013,1,7,22,250.0,-14,-7.0,1027.0,cv,0.45,0,0
2013,8,7,18,23.0,19,25.0,1002.0,NW,35.31,0,4
2013,2,11,5,17.0,-16,-7.0,1035.0,NW,1.79,0,0
2010,9,2,10,51.0,18,26.0,1016.0,NW,9.39,0,0
2014,7,31,22,187.0,22,27.0,1007.0,SE,40.25,0,0
2013,2,24,6,245.0,-9,-3.0,1026.0,cv,1.34,0,0
2012,2,21,8,117.0,-11,-3.0,1022.0,NW,3.58,0,0
2014,10,28,8,99.0,3,6.0,1029.0,NE,2.67,0,0
2013,4,11,8,19.0,-13,10.0,1020.0,NW,245.86,0,0
2014,12,1,10,10.0,-22,-3.0,1034.0,NW,290.13,0,0
2013,11,7,0,10.0,-12,10.0,1022.0,NW,122.06,0,0
2013,9,16,22,70.0,16,20.0,1011.0,SE,1.79,0,0
2011,4,2,10,45.0,-6,10.0,1032.0,cv,1.79,0,0
2013,2,11,3,20.0,-19,-9.0,1034.0,NE,8.49,0,0
2013,4,3,21,32.0,-4,10.0,1015.0,SE,61.69,0,0
2014,11,19,12,346.0,-1,7.0,1023.0,cv,2.23,0,0
2012,2,14,0,376.0,-10,-5.0,1023.0,NW,0.89,0,0
2011,3,11,7,30.0,-13,0.0,1021.0,NW,3.58,0,0
2010,10,5,4,57.0,9,10.0,1016.0,NW,1.79,0,0
2013,12,7,23,424.0,-3,1.0,1020.0,cv,2.68,0,0
2010,5,4,16,121.0,15,24.0,999.0,SE,16.98,0,0
2014,4,26,2,27.0,9,11.0,1019.0,NW,3.13,0,5
2010,7,13,10,85.0,22,25.0,1010.0,NE,1.79,0,0
2012,9,7,8,134.0,18,20.0,1015.0,NE,1.79,0,0
2012,7,21,6,185.0,25,26.0,1004.0,SE,49.2,0,0
2010,11,8,15,8.0,-12,11.0,1025.0,NW,47.39,0,0
2013,2,20,11,129.0,-11,0.0,1028.0,NW,7.6,0,0
2012,10,3,9,11.0,7,21.0,1013.0,NW,15.2,0,0
2011,8,15,8,109.0,24,25.0,1002.0,SE,18.34,0,6
2014,6,22,8,38.0,18,23.0,1010.0,NW,8.05,0,0
2011,5,8,6,64.0,6,14.0,1013.0,SE,1.78,0,0
2011,6,28,22,113.0,19,27.0,1004.0,SE,28.61,0,0
2012,9,18,14,8.0,4,29.0,1008.0,cv,2.67,0,0
2011,2,1,15,23.0,-22,9.0,1020.0,NW,22.35,0,0
2011,7,21,7,65.0,23,24.0,1003.0,NE,1.79,0,0
2011,12,21,16,14.0,-22,2.0,1030.0,NW,78.67,0,0
2011,4,24,4,15.0,-1,11.0,1013.0,NW,90.3,0,0
2010,12,24,14,20.0,-26,-4.0,1035.0,NW,29.49,0,0
2010,5,26,19,48.0,11,27.0,1013.0,SE,52.31,0,0
2014,7,13,16,9.0,14,31.0,1001.0,NW,11.18,0,1
2014,6,24,11,50.0,18,30.0,1005.0,cv,3.57,0,0
2012,6,3,21,92.0,18,20.0,1005.0,cv,0.89,0,0
2011,10,21,0,298.0,11,11.0,1021.0,cv,4.45,0,0
2010,6,9,21,32.0,11,25.0,1014.0,SE,22.34,0,0
2011,6,30,4,229.0,22,23.0,1002.0,cv,0.89,0,0
2013,1,24,11,32.0,-17,3.0,1023.0,NW,30.84,0,0
2011,10,18,19,98.0,9,13.0,1022.0,cv,0.89,0,0
2012,5,15,13,38.0,-3,26.0,1004.0,NW,48.29,0,0
2011,10,18,5,102.0,5,5.0,1025.0,NW,0.89,0,0
2013,2,15,9,16.0,-17,-2.0,1031.0,SE,1.79,0,0
2012,1,27,22,124.0,-11,-6.0,1029.0,SE,22.35,0,0
2010,3,22,8,112.0,-2,5.0,1012.0,cv,0.89,0,0
2010,4,13,21,47.0,-11,4.0,1028.0,SE,3.58,0,0
2014,10,18,19,272.0,12,15.0,1015.0,NE,1.78,0,0
2013,6,24,18,122.0,20,29.0,1000.0,SE,34.41,0,0
2011,1,22,14,44.0,-16,0.0,1026.0,NW,16.99,0,0
2013,4,11,6,13.0,-11,6.0,1019.0,NW,229.77,0,0
2011,9,29,4,28.0,5,17.0,1016.0,NW,19.67,0,0
2011,4,24,7,23.0,-1,13.0,1014.0,NW,107.73,0,0
2012,3,31,11,14.0,-17,9.0,1021.0,NE,25.48,0,0
2011,10,2,18,22.0,0,14.0,1029.0,SE,3.58,0,0
2014,12,7,10,77.0,-4,1.0,1026.0,cv,1.79,0,0
2014,8,8,7,79.0,19,23.0,1010.0,cv,0.89,0,0
2011,10,19,7,96.0,7,8.0,1023.0,NW,7.15,0,0
2010,10,28,16,38.0,-1,17.0,1026.0,SE,4.02,0,0
2014,7,15,20,54.0,18,30.0,1003.0,SE,47.84,0,0
2012,5,17,10,87.0,8,23.0,1008.0,cv,1.79,0,0
2012,4,15,14,27.0,-3,27.0,1007.0,cv,4.02,0,0
2010,3,18,18,205.0,-2,2.0,1014.0,NW,5.81,0,0
2010,7,25,13,113.0,24,34.0,1009.0,SE,4.02,0,0
2011,9,23,13,104.0,9,26.0,1015.0,SE,7.15,0,0
2011,5,3,7,11.0,-2,17.0,1017.0,NW,23.69,0,0
2014,4,11,0,51.0,-1,14.0,1021.0,SE,3.58,0,2
2014,5,24,12,95.0,18,20.0,1008.0,SE,24.6,0,0
2014,8,2,23,119.0,24,27.0,1002.0,NE,0.89,0,0
2013,2,8,13,48.0,-22,-5.0,1035.0,cv,1.79,0,0
2014,10,15,10,23.0,-2,21.0,1014.0,NW,9.83,0,0
2013,1,28,21,443.0,-6,-5.0,1023.0,SE,14.31,0,0
2011,1,2,17,40.0,-17,-2.0,1033.0,cv,5.35,0,0
2014,4,14,1,249.0,7,14.0,1017.0,SE,45.14,0,0
2013,7,6,3,37.0,20,24.0,1000.0,SE,34.88,0,0
2012,1,11,17,71.0,-16,-2.0,1033.0,SE,21.9,0,0
2013,9,30,14,102.0,13,23.0,1018.0,SE,21.9,0,0
2011,3,8,20,18.0,-19,7.0,1024.0,NW,8.05,0,0
2011,9,2,17,59.0,17,28.0,1008.0,SE,8.04,0,0
2013,5,21,2,80.0,6,19.0,996.0,SE,96.56,0,0
2014,11,8,22,92.0,-1,2.0,1027.0,SE,0.89,0,0
2013,3,13,11,17.0,-15,5.0,1032.0,NE,17.88,0,0
2010,1,9,12,40.0,-16,-6.0,1029.0,NE,23.24,0,0
2011,5,1,3,88.0,-3,17.0,1009.0,NW,156.0,0,0
2010,1,28,17,13.0,-25,0.0,1026.0,NW,91.18,0,0
2013,10,13,16,76.0,10,15.0,1018.0,SE,3.58,0,0
2011,11,17,22,136.0,7,7.0,1018.0,NW,24.59,0,0
2011,5,14,0,44.0,-6,21.0,1012.0,NW,168.97,0,0
2011,12,28,23,66.0,-8,-4.0,1037.0,SE,26.82,0,0
2010,2,1,23,64.0,-11,-7.0,1027.0,SE,41.13,0,0
2011,2,17,9,224.0,-5,-2.0,1027.0,NW,22.35,0,0
2010,7,19,16,78.0,20,24.0,1007.0,SE,4.02,0,2
2011,1,31,1,15.0,-18,-4.0,1031.0,NW,9.84,0,0
2010,3,18,12,179.0,-3,2.0,1021.0,SE,1.79,0,0
2013,2,2,15,63.0,-15,4.0,1029.0,SE,1.79,0,0
2012,10,17,3,4.0,0,2.0,1023.0,cv,2.67,0,0
2012,2,16,11,24.0,-21,1.0,1031.0,NW,66.17,0,0
2012,8,9,4,15.0,21,22.0,1006.0,cv,0.89,0,0
2011,12,24,19,90.0,-15,-3.0,1028.0,NE,1.79,0,0
2014,10,10,6,338.0,11,12.0,1022.0,NW,0.89,0,0
2013,12,19,5,9.0,-19,-11.0,1030.0,NW,4.92,0,0
2014,7,12,2,21.0,16,24.0,1002.0,NE,1.79,0,0
2014,7,22,17,11.0,17,29.0,1006.0,NW,24.14,0,0
2014,10,16,19,57.0,-1,15.0,1018.0,SE,50.51,0,0
2013,6,20,1,58.0,17,26.0,1003.0,NE,1.79,0,0
2012,3,2,22,159.0,-2,0.0,1029.0,NE,0.89,0,0
2011,10,13,0,225.0,13,15.0,1014.0,SE,7.16,0,0
2014,1,20,15,14.0,-25,3.0,1029.0,NW,219.48,0,0
2013,12,16,2,291.0,-16,-5.0,1033.0,cv,1.79,0,0
2010,11,14,15,19.0,-8,0.0,1035.0,NW,200.33,0,0
2013,11,10,5,3.0,-28,0.0,1033.0,NW,116.21,0,0
2011,11,24,18,266.0,-5,-1.0,1027.0,NE,1.78,0,0
2010,4,12,19,14.0,-13,6.0,1022.0,NW,128.3,0,0
2013,2,10,8,17.0,-18,-4.0,1031.0,NE,18.78,0,0
2012,5,23,14,17.0,-2,28.0,1010.0,cv,7.6,0,0
2010,2,4,14,28.0,-22,1.0,1025.0,NE,1.79,0,0
2010,5,10,18,15.0,-1,20.0,1007.0,NW,101.9,0,0
2011,12,22,8,18.0,-17,-4.0,1035.0,NW,36.21,0,0
2012,6,15,3,15.0,15,17.0,1007.0,NE,1.79,0,0
2010,4,21,1,52.0,0,12.0,1022.0,SE,17.88,0,0
2011,4,14,10,159.0,3,24.0,1006.0,NW,13.86,0,0
2012,1,10,20,12.0,-18,-2.0,1038.0,NW,79.58,0,0
2010,5,10,19,15.0,-1,18.0,1008.0,NW,113.97,0,0
2010,8,23,0,49.0,18,20.0,1015.0,cv,0.89,0,0
2013,9,4,14,74.0,17,21.0,1015.0,cv,3.58,0,3
2012,7,19,6,123.0,22,24.0,1007.0,SE,5.37,0,0
2013,12,21,22,242.0,-15,-5.0,1034.0,cv,1.78,0,0
2013,3,5,15,204.0,-9,14.0,1013.0,SE,3.13,0,0
2013,12,15,16,48.0,-23,4.0,1032.0,SE,3.13,0,0
2012,9,2,11,9.0,18,20.0,1009.0,NW,55.43,0,14
2010,3,10,8,111.0,-11,-4.0,1025.0,cv,1.78,0,0
2014,11,18,9,42.0,-7,4.0,1031.0,NW,18.78,0,0
2010,9,1,19,59.0,19,24.0,1013.0,NW,38.9,0,0
2013,8,13,9,76.0,23,28.0,1005.0,cv,1.78,0,0
2012,9,10,5,145.0,19,19.0,1015.0,SE,3.58,0,0
2014,12,21,19,32.0,-19,1.0,1024.0,SE,4.92,0,0
2013,9,5,22,48.0,14,18.0,1016.0,SE,29.96,0,0
2010,5,1,18,31.0,-2,29.0,1002.0,SE,37.09,0,0
2011,2,11,9,239.0,-13,-2.0,1030.0,NW,11.18,0,0
2011,7,27,21,102.0,24,27.0,1003.0,SE,33.07,0,0
2010,8,30,11,83.0,18,29.0,1009.0,NE,9.84,0,0
2011,4,19,4,48.0,1,6.0,1020.0,NE,2.67,0,0
2010,5,18,15,60.0,8,25.0,998.0,SE,12.07,0,0
2011,8,16,5,8.0,21,23.0,1003.0,NW,7.15,0,0
2010,1,20,6,51.0,-5,2.0,1026.0,NW,36.67,0,0
2014,7,14,9,22.0,16,29.0,1003.0,NE,6.26,0,0
2014,11,26,18,350.0,1,5.0,1018.0,SE,3.57,0,0
2011,2,12,2,11.0,-19,-10.0,1036.0,NE,8.05,0,0
2012,7,5,10,89.0,22,25.0,1004.0,NW,4.92,0,1
2012,2,4,11,19.0,-22,0.0,1028.0,NE,26.37,0,0
2010,3,22,1,87.0,-3,5.0,1011.0,NW,3.13,0,0
2012,6,26,12,115.0,21,25.0,1010.0,SE,10.29,0,0
2014,7,11,18,9.0,14,34.0,999.0,SE,1.79,0,0
2012,7,1,1,77.0,22,26.0,1002.0,SE,37.54,0,0
2011,2,21,8,515.0,-6,-5.0,1027.0,NE,0.89,0,0
2013,7,31,6,25.0,19,22.0,999.0,cv,0.45,0,0
2014,2,11,1,76.0,-16,-10.0,1031.0,SE,1.79,0,0
2011,9,18,21,28.0,0,17.0,1025.0,SE,19.22,0,0
2011,6,21,17,137.0,15,34.0,1000.0,SE,33.52,0,0
2010,11,12,18,114.0,-14,7.0,1023.0,NW,8.94,0,0
2011,9,9,11,3.0,8,22.0,1021.0,NE,4.92,0,0
2012,3,4,14,142.0,-10,5.0,1020.0,cv,1.78,0,0
2012,4,1,15,49.0,-7,11.0,1014.0,SE,35.76,0,0
2013,12,21,3,22.0,-19,-4.0,1037.0,NE,17.87,0,0
2010,4,9,20,90.0,2,8.0,1013.0,NE,1.79,0,0
2012,3,9,12,140.0,-8,3.0,1028.0,SE,3.13,0,0
2012,2,20,14,127.0,-20,8.0,1019.0,SE,1.79,0,0
2012,8,4,11,18.0,21,31.0,1007.0,NE,12.07,0,0
2013,5,22,6,77.0,11,18.0,1010.0,NE,0.89,0,0
2011,3,23,5,20.0,-18,2.0,1026.0,NW,114.89,0,0
2012,2,24,12,126.0,-10,1.0,1024.0,NW,1.79,0,0
2010,3,16,16,53.0,-14,7.0,1021.0,NW,3.58,0,0
2014,5,17,17,52.0,5,28.0,1009.0,SE,35.75,0,0
2013,12,31,9,50.0,-19,6.0,1013.0,NW,27.26,0,0
2013,9,4,6,38.0,16,19.0,1016.0,SE,4.92,0,3
2014,6,11,6,51.0,16,19.0,1011.0,NW,8.94,0,0
2011,12,27,18,204.0,-8,-3.0,1029.0,SE,0.89,0,0
2012,3,9,18,68.0,-15,4.0,1022.0,SE,29.95,0,0
